family,arm,truth,core,instance,seed,P_true,ri_label,RI,admissible,reason,Q,peak_power_share,c,cbar,r,period,samples_per_cycle,n_cycles,freq_precision_ok
chirp,sweep=0.1,pos,False,23,11069,38.74271154230464,WEAKLY_RHYTHMIC,1.6518189177893383,True,,3.6090732140118282,0.7019984724230134,0.6971099143930206,0.7180171835089574,0.2976300375418691,38.74303042952054,38.74303042952054,38.716640989886635,True
chirp,sweep=0.1,pos,False,24,11070,68.93352556119885,RHYTHMIC,2.1682428163903316,True,,2.344680756966234,0.8486339124805847,0.9001628711701259,0.9338858630478398,0.4672971265561326,68.9243808950153,68.9243808950153,21.76298111817326,True
chirp,sweep=0.1,pos,False,25,11071,48.11638015068818,WEAKLY_RHYTHMIC,1.5890988458196733,True,,2.8771282518005727,0.7098368636434931,0.7855689431452669,0.825731092152094,0.2433675325139494,48.112203570159615,48.112203570159615,31.17712116038554,True
chirp,sweep=0.1,pos,False,26,11072,36.75258528083526,WEAKLY_RHYTHMIC,1.6281688304611084,True,,4.991104564010898,0.6739929591675721,0.6397342909627626,0.6723481528189941,0.39503808057670586,36.763209467780456,36.763209467780456,40.80166072863173,True
chirp,sweep=0.1,pos,False,27,11073,30.01275254998898,RHYTHMIC,2.4791729795930033,True,,4.348502931026699,0.7330675033901735,0.5265984379938079,0.517710542857551,0.8925651351008098,30.01417292752028,30.01417292752028,49.97638960841182,True
chirp,sweep=0.1,pos,False,28,11074,49.491524669707566,RHYTHMIC,2.743067538478229,True,,3.4435900613111623,0.678177501789992,0.7722584985911242,0.8217134059101416,0.6972270153912916,49.50469399429336,49.50469399429336,30.300156994666242,True
chirp,sweep=0.1,pos,False,29,11075,19.769982482940502,WEAKLY_RHYTHMIC,1.6742971939733118,True,,8.287696021212373,0.7550797178327225,0.3592704202785723,0.3323801301167068,0.6140567299368369,19.762420106224013,19.762420106224013,75.90163512046722,True
chirp,sweep=0.1,pos,False,30,11076,36.086960406192055,RHYTHMIC,2.964543912907932,True,,4.974245031933244,0.7333840723410388,0.6464043934896557,0.6875903695177761,0.7889117230670871,36.09885030172549,36.09885030172549,41.55256988692245,True
chirp,sweep=0.1,pos,False,31,11077,20.562896516242823,WEAKLY_RHYTHMIC,1.7010633453346835,True,,6.015363173855453,0.6507619273071251,0.33451903083600787,0.3088343611325197,0.9394904583103187,20.56139854025527,20.56139854025527,72.9522360584222,True
chirp,sweep=0.1,pos,False,32,11078,67.83839119760384,RHYTHMIC,2.306871533275861,True,,2.5774057427716692,0.7203545903251907,0.9029031407515745,0.9245640212845817,0.5227486133103443,67.85399435982164,67.85399435982164,22.106288865555634,True
chirp,sweep=0.1,pos,False,33,11079,76.36677391407552,RHYTHMIC,2.1291939141156178,True,,1.6671849118199757,0.5331948833577255,0.9326498950255744,0.9510114949195907,0.45167756564624706,76.36786032045474,76.36786032045474,19.641770683448527,True
chirp,sweep=0.1,pos,False,34,11080,44.07267858018733,WEAKLY_RHYTHMIC,1.6719278235458446,True,,3.9142664356705525,0.5979592854871929,0.7452888593889355,0.7975846031202416,0.30481097507509575,44.08365133752965,44.08365133752965,34.0262195732187,True
chirp,sweep=0.1,pos,False,35,11081,30.51571049043307,RHYTHMIC,2.5743893309062855,True,,4.262858961611695,0.6143856241477478,0.5062304208047202,0.5510362658172,0.9402708761513683,30.51318830701841,30.51318830701841,49.15907131392695,True
chirp,sweep=0.1,pos,False,36,11082,45.711979205148566,RHYTHMIC,2.4517061365797104,True,,3.109350637200903,0.6865056121420475,0.7837999030108246,0.799989887433566,0.5806824546318842,45.708418395754634,45.708418395754634,32.81671194598409,True
chirp,sweep=0.1,pos,False,37,11083,83.46240509435846,WEAKLY_RHYTHMIC,1.655625275218417,True,,2.2231453649304256,0.6570360163003625,0.9233616677368236,0.9497768841585801,0.2903813572945118,83.4711805833137,83.4711805833137,17.970274165498715,True
chirp,sweep=0.1,pos,False,38,11084,29.04249747672285,RHYTHMIC,2.494825440427512,True,,5.652983223840745,0.68533915607995,0.47499762973739085,0.5231889041496292,0.72876171122648,29.040118694200302,29.040118694200302,51.652681443742516,True
chirp,sweep=0.1,pos,False,39,11085,21.5558245547331,RHYTHMIC,2.082919381295629,True,,7.526352001951543,0.6111241577013683,0.33632284265037826,0.37902178345347004,0.9419236385791048,21.553456086461985,21.553456086461985,69.59440722558504,True
chirp,sweep=0.1,pos,False,40,11086,68.632468460084,RHYTHMIC,2.9580321581022733,True,,2.3869771150973187,0.7522681993734543,0.9057551481686431,0.9354693416950305,0.7832128632409093,68.62470925580527,68.62470925580527,21.85801610333392,True
chirp,sweep=0.1,pos,False,41,11087,62.79958317299689,WEAKLY_RHYTHMIC,1.5782506525352018,True,,2.9413282215645284,0.8329015976213949,0.8746733523723096,0.9111660298062303,0.23710765790419305,62.80357507890102,62.80357507890102,23.88399065046104,True
chirp,sweep=0.1,pos,False,42,11088,51.498467936436036,RHYTHMIC,2.242517326700531,True,,3.6638889930803735,0.721154421353754,0.8131647937614469,0.8453484020702051,0.4970069306802125,51.48530438571442,51.48530438571442,29.13452718007439,True
chirp,sweep=0.1,pos,False,43,11089,28.238818753724267,RHYTHMIC,2.4792673730963193,True,,6.303168503777087,0.8134848503230214,0.4881636540406064,0.5177435805837116,0.7091669723215202,28.24935496613788,28.24935496613788,53.098557535137694,True
chirp,sweep=0.1,pos,False,44,11090,33.919547969212736,RHYTHMIC,2.8183760042225243,True,,3.939782350867857,0.8203974971799157,0.6301787937897829,0.6364316014778834,0.7729797266517969,33.91802292560177,33.91802292560177,44.22427578665796,True
chirp,sweep=0.1,pos,False,45,11091,38.754746379273385,WEAKLY_RHYTHMIC,1.469556497685521,True,,3.621706695772685,0.7844644366990895,0.6956632265387399,0.7174437235008212,0.18852149109880884,38.746219542776295,38.746219542776295,38.71345431117433,True
chirp,sweep=0.1,pos,False,46,11092,86.13533950388982,ARRHYTHMIC,0.0,True,,2.2151780674869723,0.8206489196453984,0.9437643929890223,0.9581562096744493,-0.13428386798354666,86.13981206498279,86.13981206498279,17.413550877826605,True
chirp,sweep=0.1,pos,False,47,11093,51.60146550536011,RHYTHMIC,2.75759715190166,True,,3.6547537314276726,0.6303610670746614,0.8402142399659718,0.8470626653112834,0.7030388607606641,51.603758524280664,51.603758524280664,29.067650165330846,True
chirp,sweep=0.1,pos,False,48,11094,30.11994187911356,RHYTHMIC,2.545610413495525,True,,3.92817847731932,0.6346148330198083,0.5076228838408371,0.5409636447234336,0.8695473760264096,30.119883614929766,30.119883614929766,49.80098924607009,True
chirp,sweep=0.1,pos,False,49,11095,17.435219427820503,WEAKLY_RHYTHMIC,1.5444383209129797,True,,7.590081813191838,0.620501041518717,0.36558687149309,0.3237793597713293,0.4390184890020052,17.43910408716579,17.43910408716579,86.01359292900352,True
chirp,sweep=0.2,pos,False,0,11096,38.03553772213832,WEAKLY_RHYTHMIC,1.6914849700900842,True,,3.7055227286377086,0.6679362211648859,0.27444200182211104,0.3241333170354759,0.9152557642518225,38.03342734341397,38.03342734341397,39.43899103428412,True
chirp,sweep=0.2,pos,False,1,11097,65.53501689597628,RHYTHMIC,2.816551552384601,True,,2.7608366652863734,0.6405036185798849,0.656866675057036,0.7240706762324193,0.7266206209538405,65.53130525097755,65.53130525097755,22.889823333369726,True
chirp,sweep=0.2,pos,False,2,11098,24.49182000215344,WEAKLY_RHYTHMIC,1.7135354006416887,True,,4.600089980633326,0.7939957981489275,0.2919881245303366,0.3490832732002586,0.8886449957307045,24.470685768691823,24.470685768691823,61.29783260586524,True
chirp,sweep=0.2,pos,False,3,11099,28.104205380972708,WEAKLY_RHYTHMIC,1.7062870207808831,True,,5.071813954935849,0.6499167133270287,0.3116189941522175,0.34046844053628844,0.8155947485122688,28.155586505262526,28.155586505262526,53.27539526550572,True
chirp,sweep=0.2,pos,False,4,11100,28.047055254029733,RHYTHMIC,2.0297753433710355,True,,4.956047142837784,0.7031509224792165,0.33295724786181286,0.3604213701798624,0.9361714840866784,28.002064634334523,28.002064634334523,53.567478669440185,True
chirp,sweep=0.2,pos,False,5,11101,32.52106617024656,WEAKLY_RHYTHMIC,1.5535355661672492,True,,4.491999293526063,0.5383396209310524,0.3343858031231118,0.324850470542419,0.44796401425095733,32.511934731661675,32.511934731661675,46.13690364416327,True
chirp,sweep=0.2,pos,False,6,11102,59.21898738460998,RHYTHMIC,2.205695637232107,True,,2.272033337674657,0.7921221422333126,0.5509710170975934,0.6292063872223725,0.4822782548928428,59.2399899087957,59.2399899087957,25.320733550248065,True
chirp,sweep=0.2,pos,False,7,11103,17.17769537683294,WEAKLY_RHYTHMIC,1.340388436387304,True,,5.67447747997351,0.8689432746191313,0.24056806769267441,0.28132175044031626,0.30320875350425786,17.136063980705483,17.136063980705483,87.5346871772269,True
chirp,sweep=0.2,pos,False,8,11104,64.0553954199064,WEAKLY_RHYTHMIC,1.6439592171563888,True,,2.8721405119576042,0.6336282345229413,0.6370064968815066,0.7021667518066632,0.28616954364488423,64.05397952701158,64.05397952701158,23.417748765593082,True
chirp,sweep=0.2,pos,False,9,11105,52.63194756908279,WEAKLY_RHYTHMIC,1.5253393553671923,True,,3.2266504453974614,0.5423624370789766,0.46233547527506474,0.5266920753318348,0.39429645552499126,52.63003289246727,52.63003289246727,28.50083721332215,True
chirp,sweep=0.2,pos,False,10,11106,49.01306228824146,RHYTHMIC,2.153650937749112,True,,3.1083784275752375,0.6910898885084109,0.3656098541085912,0.4619501141844632,0.4614603750996448,49.0297069947124,49.0297069947124,30.5936970041809,True
chirp,sweep=0.2,pos,False,11,11107,67.48358321074713,RHYTHMIC,2.574504567230866,True,,2.4647961926840707,0.5468380981363961,0.6459807999680097,0.7332212084438018,0.6298018268923463,67.4966588945401,67.4966588945401,22.223322229084985,True
chirp,sweep=0.2,pos,False,12,11108,32.92531620321455,WEAKLY_RHYTHMIC,1.6941272512718537,True,,4.237207648901899,0.6275149356431156,0.3269333421032484,0.28542251411974073,0.7008469693581637,32.95821262806111,32.95821262806111,45.51217679574279,True
chirp,sweep=0.2,pos,False,13,11109,63.512280213830294,RHYTHMIC,3.0110187155463,True,,2.8579868738434757,0.5546961932674398,0.6727294432655284,0.7132232534806088,0.80440748621852,63.528800283952464,63.528800283952464,23.611338374020953,True
chirp,sweep=0.2,pos,False,14,11110,76.500405215952,RHYTHMIC,2.5633635337925442,True,,1.664536966932576,0.734026447780056,0.7573391484085438,0.8098909822767619,0.6253454135170178,76.50664470383168,76.50664470383168,19.606140170003762,True
chirp,sweep=0.2,pos,False,15,11111,37.42357672039731,WEAKLY_RHYTHMIC,1.6531926122356182,True,,4.0451442384641645,0.8037381727688986,0.28834449186514804,0.26998194204471926,0.6974226492945013,37.47113987257445,37.47113987257445,40.03080784574336,True
chirp,sweep=0.2,pos,False,16,11112,99.04650202258286,WEAKLY_RHYTHMIC,1.6909911412124021,True,,1.4967715900550103,0.599979460409019,0.8079448179305692,0.861081143040605,0.32361531767196555,99.0208465901417,99.0208465901417,15.148325344143611,True
chirp,sweep=0.2,pos,False,17,11113,21.425437582093554,WEAKLY_RHYTHMIC,1.560384896263077,True,,5.456840225932202,0.6071657555492196,0.2688298575194609,0.294940931715873,0.45494342278031735,21.44759212516357,21.44759212516357,69.93792082795682,True
chirp,sweep=0.2,pos,False,18,11114,26.788504857847037,RHYTHMIC,2.091697399434419,True,,4.51106755681645,0.6423767714401941,0.3113094415362593,0.3820940898020465,0.7585039164060241,26.7526713953802,26.7526713953802,56.069166993881154,True
chirp,sweep=0.2,pos,False,19,11115,35.34591713121971,WEAKLY_RHYTHMIC,1.6728847698793683,True,,4.023836305552433,0.5433834022988824,0.30570267230639964,0.2653091188213731,0.71435221438816,35.390539790473085,35.390539790473085,42.384208008146594,True
chirp,sweep=0.2,pos,False,20,11116,26.06505805971994,RHYTHMIC,2.041900038740473,True,,4.977984502112921,0.6726820476626408,0.34594921448759425,0.3646650135591655,0.8505240181758006,26.00382036074134,26.00382036074134,57.6838318059061,True
chirp,sweep=0.2,pos,False,21,11117,44.51816902199354,RHYTHMIC,2.138565131910643,True,,3.3467013068853717,0.638220923303593,0.296396560916048,0.40797831503833476,0.4554260527642573,44.502712967669176,44.502712967669176,33.70581027475194,True
chirp,sweep=0.2,pos,False,22,11118,24.080197253184096,RHYTHMIC,2.0240826158384744,True,,4.922599848732959,0.5430617304239694,0.3068216484141039,0.3584289155434659,0.9290029357235591,24.104089695591295,24.104089695591295,62.23010364396189,True
chirp,sweep=0.2,pos,False,23,11119,17.624082234555175,WEAKLY_RHYTHMIC,1.5631422240196275,True,,5.454959117993423,0.6354636951721118,0.228907451116294,0.22780893872741653,0.7257786659076301,17.648951363207185,17.648951363207185,84.99088524472076,True
chirp,sweep=0.2,pos,False,24,11120,37.87765795666435,WEAKLY_RHYTHMIC,1.462776538749817,True,,3.7960456476842475,0.5345477881717123,0.2863636159380143,0.32006083262925106,0.37228456019879724,37.93490746044437,37.93490746044437,39.541417138399126,True
chirp,sweep=0.2,pos,False,25,11121,44.918561111923765,WEAKLY_RHYTHMIC,1.380771872079208,True,,3.200163042785389,0.7403015120093743,0.29481784079992457,0.40372843016585075,0.2289481570844544,44.932290410436615,44.932290410436615,33.38356416506176,True
chirp,sweep=0.2,pos,False,26,11122,21.32838711715335,WEAKLY_RHYTHMIC,1.3386401648987798,True,,5.391798143343614,0.6051873314419365,0.2543164966847924,0.28217821814182437,0.3024072364016335,21.388125855155717,21.388125855155717,70.13237205345962,True
chirp,sweep=0.2,pos,False,27,11123,26.931246269655652,RHYTHMIC,2.0543544041995805,True,,4.155095496973575,0.6775749667685353,0.3654987580806826,0.36902404146985324,0.5318802502809631,26.891216769903046,26.891216769903046,55.78029483882696,True
chirp,sweep=0.2,pos,False,28,11124,73.34621625613778,WEAKLY_RHYTHMIC,1.4154897811082212,True,,1.490424212318827,0.6489114203773786,0.7199447764344974,0.7765362774336163,0.17108340755718224,73.33719461279114,73.33719461279114,20.453468501485013,True
chirp,sweep=0.2,pos,False,29,11125,42.44543679771088,RHYTHMIC,2.0676760400162792,True,,3.995097822921283,0.5505622178189518,0.36496084533545226,0.3736866140056977,0.4877336660812982,42.47163230093249,42.47163230093249,35.31769133269376,True
chirp,sweep=0.2,pos,False,30,11126,72.24343641110377,RHYTHMIC,2.4620594164207716,True,,1.9701796463816403,0.6659027588207421,0.7494866184976989,0.7762201694878632,0.5848237665683087,72.21088330351985,72.21088330351985,20.77249205905897,True
chirp,sweep=0.2,pos,False,31,11127,73.12665890019645,WEAKLY_RHYTHMIC,1.553743755598752,True,,1.4794360733236778,0.6343769965665458,0.7373537228457606,0.7919603758733605,0.2240865001993916,73.13381712016788,73.13381712016788,20.51034745711844,True
chirp,sweep=0.2,pos,False,32,11128,61.93444550427749,WEAKLY_RHYTHMIC,1.6040999317775098,True,,2.7582224460406786,0.7547217745214777,0.5149602015922321,0.6494210108297296,0.25258899410899177,61.94828129757253,61.94828129757253,24.21374683172652,True
chirp,sweep=0.2,pos,False,33,11129,75.911067143931,RHYTHMIC,2.1922718856869414,True,,1.6374211533065057,0.5783343582958812,0.7557994537802808,0.806870607402897,0.47690875427477647,75.87535082262126,75.87535082262126,19.76926608888633,True
chirp,sweep=0.2,pos,False,34,11130,19.388881893378443,WEAKLY_RHYTHMIC,1.6018784930486438,True,,5.4388358951463065,0.8167504305186599,0.2511795978211706,0.2330417417979839,0.677301587823046,19.441176847683504,19.441176847683504,77.15582301174999,True
chirp,sweep=0.2,pos,False,35,11131,22.184345248007098,WEAKLY_RHYTHMIC,1.6874439190407007,True,,4.78305107158659,0.775771462464888,0.2812878707715413,0.3199425834016069,0.6863664008888484,22.189781895764416,22.189781895764416,67.59868154838962,True
chirp,sweep=0.2,pos,False,36,11132,97.07510254721821,WEAKLY_RHYTHMIC,1.2986600984675984,True,,1.593781639704326,0.6641525447913328,0.8120522110217029,0.863635452897726,0.14258421598643356,97.05300131692306,97.05300131692306,15.455472573195387,True
chirp,sweep=0.2,pos,False,37,11133,74.01084217837521,RHYTHMIC,2.5491069684055714,True,,1.5258118199620552,0.7447508679393805,0.7331300917337014,0.7807935325057096,0.6196427873622286,74.05707322186224,74.05707322186224,20.25464867489778,True
chirp,sweep=0.2,pos,False,38,11134,49.50267290807819,RHYTHMIC,2.097143285305603,True,,3.270489075896984,0.6021052922493538,0.3595225787105303,0.46234754717625187,0.4388573141222414,49.51720267964305,49.51720267964305,30.29250278341476,True
chirp,sweep=0.2,pos,False,39,11135,20.349522168466816,WEAKLY_RHYTHMIC,1.625889983278589,True,,5.4546406016880224,0.6240395001301926,0.23688961826169344,0.26730104923778913,0.8561687656540202,20.299488488054763,20.299488488054763,73.89348755672712,True
chirp,sweep=0.2,pos,False,40,11136,29.729203861408955,WEAKLY_RHYTHMIC,1.6977579783618957,True,,4.246684502596002,0.8659834639873241,0.32616874105831645,0.3308606773406812,0.7319206174673898,29.771256828249115,29.771256828249115,50.38416781170931,True
chirp,sweep=0.2,pos,False,41,11137,16.867535957132716,WEAKLY_RHYTHMIC,1.6071922407591737,True,,5.573240912477737,0.746104573558668,0.2396794816044819,0.2545774558864838,0.8670643277665621,16.86194010600781,16.86194010600781,88.9577350275108,True
chirp,sweep=0.2,pos,False,42,11138,51.943991537568856,RHYTHMIC,2.4993340575366148,True,,3.4041789124790984,0.5836806942076991,0.4727852728207182,0.5247669201378152,0.7237410167661781,51.93866484587552,51.93866484587552,28.88021870510435,True
chirp,sweep=0.2,pos,False,43,11139,58.13800913006376,RHYTHMIC,2.1300177962863485,True,,2.1064302678805946,0.7390887986604324,0.5358777481580048,0.616052630438183,0.4520071185145393,58.159532952085605,58.159532952085605,25.79112870861199,True
chirp,sweep=0.2,pos,False,44,11140,67.81430157844785,RHYTHMIC,2.25876582942768,True,,2.4332619903301986,0.520248407979148,0.6540749641491179,0.7446878861190387,0.5035063317710718,67.81350779723815,67.81350779723815,22.11948693887047,True
chirp,sweep=0.2,pos,False,45,11141,21.834070990616674,WEAKLY_RHYTHMIC,1.1528912353607539,True,,5.343531574072752,0.8098319208982928,0.2779588988452913,0.28880364053287844,0.23609719123278466,21.829454843249355,21.829454843249355,68.71449657222509,True
chirp,sweep=0.2,pos,False,46,11142,52.38466463764887,RHYTHMIC,2.516153266946981,True,,3.3121798398009674,0.5414687524311494,0.44939368952407005,0.5306536434314433,0.81385676567023,52.38676300731619,52.38676300731619,28.633187352891305,True
chirp,sweep=0.2,pos,False,47,11143,63.424287422391956,RHYTHMIC,2.094651826803741,True,,2.859712954902911,0.7122005024325507,0.6420018154081283,0.7116775296907221,0.43786073072149645,63.438001453515085,63.438001453515085,23.645133289691383,True
chirp,sweep=0.2,pos,False,48,11144,60.57774509922524,WEAKLY_RHYTHMIC,1.61264043415184,True,,2.5515329648283185,0.6605082057850181,0.5319213352633863,0.6453951884539155,0.3435052350178479,60.60046738088505,60.60046738088505,24.752284344149114,True
chirp,sweep=0.2,pos,False,49,11145,35.147495363043404,WEAKLY_RHYTHMIC,1.6201471463004655,True,,3.8677518716210524,0.7794620796125172,0.3113979058592596,0.27251154016741647,0.526519672162845,35.15241484281267,35.15241484281267,42.67132163486893,True
chirp,sweep=0.4,pos,False,0,11146,20.465867267111204,WEAKLY_RHYTHMIC,1.5460102520101977,True,,2.8323722663682966,0.5342410328037788,0.1822314743974087,0.2202692911960784,0.5463823441927639,20.943501916837793,20.943501916837793,71.62126018639013,True
chirp,sweep=0.4,pos,False,1,11147,92.99403066234835,RHYTHMIC,2.642501827191577,True,,1.647107397314294,0.6481553528947088,0.4322775547578261,0.5748756395170518,0.6805331879526626,93.15240819095854,93.15240819095854,16.10264328244808,True
chirp,sweep=0.4,pos,False,2,11148,76.14020490050173,RHYTHMIC,2.120364370215995,True,,1.5569049284169254,0.5868581728265945,0.2971748602062484,0.5542737040928807,0.44814574808639807,76.29794121053231,76.29794121053231,19.65977031884757,True
chirp,sweep=0.4,pos,False,3,11149,61.606951380542775,WEAKLY_RHYTHMIC,1.519493170186402,True,,2.3053221551624894,0.7385071298326369,0.37492666019927956,0.5202839678615641,0.3776422992429003,61.61460019338175,61.61460019338175,24.344879221680326,True
chirp,sweep=0.4,pos,False,4,11150,33.98825943050217,WEAKLY_RHYTHMIC,1.3162461085607193,True,,2.6841137320125634,0.6174266279806939,0.22673220361806853,0.30035438071754006,0.29250290565660436,34.07908231740168,34.07908231740168,44.01526971969138,True
chirp,sweep=0.4,pos,False,5,11151,52.71191959156951,WEAKLY_RHYTHMIC,1.4319709138433652,True,,2.508236119695433,0.7903843621186721,0.36104118139419583,0.4401183074823427,0.2657081329143388,52.600985552676626,52.600985552676626,28.51657595840753,True
chirp,sweep=0.4,pos,False,6,11152,55.729705492773206,RHYTHMIC,2.2573160296076007,True,,2.321497238200014,0.7114183203597322,0.33544448632586343,0.47206105832288525,0.5029264118430403,55.87053425702829,55.87053425702829,26.847783361071155,True
chirp,sweep=0.4,pos,False,7,11153,52.59291257385296,RHYTHMIC,2.0696503841348095,True,,2.5609059102193674,0.5978730674687199,0.3229904449612941,0.4563520524442823,0.42786015365392377,52.480710847914075,52.480710847914075,28.58192992749106,True
chirp,sweep=0.4,pos,False,8,11154,29.15199486817854,ARRHYTHMIC,0.0,True,,2.9583425906336256,0.7546055018627206,0.24630301615793976,0.28878625781987005,-0.11139154889066483,29.18482222466021,29.18482222466021,51.39657827802527,True
chirp,sweep=0.4,pos,False,9,11155,55.517578009019125,WEAKLY_RHYTHMIC,1.4850728566414308,True,,2.338488830203802,0.7825431557677106,0.34715895168776223,0.48550557729273314,0.36071945915670534,55.58547118785783,55.58547118785783,26.985468827466956,True
chirp,sweep=0.4,pos,False,10,11156,26.18041593047802,WEAKLY_RHYTHMIC,1.406127917764256,True,,2.9470572434288487,0.7951606215581136,0.21485671819939456,0.1842598028823097,0.33677286065891854,26.086507220354722,26.086507220354722,57.500990352191856,True
chirp,sweep=0.4,pos,False,11,11157,67.57770707665573,WEAKLY_RHYTHMIC,1.5038699996215128,True,,2.157001851378782,0.5807982018987421,0.3004234633573504,0.5392605412902695,0.20156007482658198,67.46220468054194,67.46220468054194,22.234672096813988,True
chirp,sweep=0.4,pos,False,12,11158,24.032244080321227,WEAKLY_RHYTHMIC,1.2020934633737153,True,,3.004957054586022,0.6993253818547925,0.22641961501439473,0.2589674500370954,0.2506559237447054,24.01208312165122,24.01208312165122,62.46854937160698,True
chirp,sweep=0.4,pos,False,13,11159,35.446096688841514,WEAKLY_RHYTHMIC,1.6197170632762796,True,,2.717968553256998,0.6309294873024578,0.22388752414975888,0.28077199215018067,0.5259242019194308,35.377331265148115,35.377331265148115,42.40003262987,True
chirp,sweep=0.4,pos,False,14,11160,25.118870884409034,WEAKLY_RHYTHMIC,1.170103321446216,True,,2.9111204090264997,0.7203029779899872,0.18507863036079056,0.1918731633156332,0.24099385522126587,25.216042466675642,25.216042466675642,59.48594042789747,True
chirp,sweep=0.4,pos,False,15,11161,20.793092808520214,WEAKLY_RHYTHMIC,1.5558259129348229,True,,2.91114195874573,0.6355744756278384,0.2251369517315544,0.21439177955626915,0.5140908835113761,20.46970033247968,20.46970033247968,73.2790405153084,True
chirp,sweep=0.4,pos,False,16,11162,52.896835781569585,WEAKLY_RHYTHMIC,1.473107121240413,True,,2.5153616809027044,0.6949948703152629,0.3762615536634678,0.47447974736069864,0.31346167387972523,53.11718436625224,53.11718436625224,28.23944864353575,True
chirp,sweep=0.4,pos,False,17,11163,29.574581653230883,WEAKLY_RHYTHMIC,1.5761438063031767,True,,2.9858772490559895,0.6296957112507457,0.23557150581342995,0.23592907567968252,0.6760707458384535,29.347478514488394,29.347478514488394,51.11171643790363,True
chirp,sweep=0.4,pos,False,18,11164,81.0361508633834,ARRHYTHMIC,0.4370285468993984,True,,1.9139119539888365,0.7232942617822288,0.22478303606075264,0.559031086607887,0.08740570937987968,81.10902917021285,81.10902917021285,18.493625374952366,True
chirp,sweep=0.4,pos,False,19,11165,20.30923191179061,WEAKLY_RHYTHMIC,1.6134475630976297,True,,3.0276398747370568,0.6474526303007191,0.20943862302031394,0.25869711442346055,0.8784502787504962,20.420477670295007,20.420477670295007,73.45567641554244,True
chirp,sweep=0.4,pos,False,20,11166,59.91607032357766,WEAKLY_RHYTHMIC,1.5050568565989637,True,,2.131329327228842,0.6058637119013671,0.35810539037614797,0.5051085227327478,0.22049794988395663,59.97064878592424,59.97064878592424,25.012235658055214,True
chirp,sweep=0.4,pos,False,21,11167,28.992779527749047,WEAKLY_RHYTHMIC,1.4397938836801,True,,2.9380913762723164,0.543811668300164,0.21887221389683045,0.2972702479364271,0.35701145377318966,29.174062850443583,29.174062850443583,51.41553330057329,True
chirp,sweep=0.4,pos,False,22,11168,60.80670568161609,RHYTHMIC,2.1305977843031494,True,,2.1958976887228108,0.8477328387964722,0.36507037217556665,0.5122876143966388,0.45223911372125986,60.85860314052486,60.85860314052486,24.64729590550151,True
chirp,sweep=0.4,pos,False,23,11169,67.31386420946838,WEAKLY_RHYTHMIC,1.0145323040258294,True,,2.160847810496967,0.6466020998868013,0.27063983724825086,0.5288115190581182,0.10147466061903367,67.55631742251357,67.55631742251357,22.20369696321125,True
chirp,sweep=0.4,pos,False,24,11170,19.70956358603711,WEAKLY_RHYTHMIC,1.5509311298711594,True,,2.932075147661184,0.5982859306584035,0.1856762262007599,0.22268299285877774,0.8915263669305652,19.817359233804073,19.817359233804073,75.69121507578713,True
chirp,sweep=0.4,pos,False,25,11171,19.247208375681932,ARRHYTHMIC,0.0,True,,2.611714161173595,0.8154380947950763,0.18374926979737607,0.17996808084741883,-0.006916806873171157,19.29722875273207,19.29722875273207,77.73136854107264,True
chirp,sweep=0.4,pos,False,26,11172,59.582886852096635,RHYTHMIC,2.4608301700283683,True,,2.0992701696436473,0.6359541127477408,0.364019402564693,0.5112905595099289,0.8209910687562314,59.612270250834435,59.612270250834435,25.16260484105625,True
chirp,sweep=0.4,pos,False,27,11173,77.10882332846577,WEAKLY_RHYTHMIC,1.5292817155961465,True,,1.6222628248756976,0.6303677978033548,0.28827074559130933,0.5311032273084852,0.33600387275389937,77.11944536868344,77.11944536868344,19.45034735181223,True
chirp,sweep=0.4,pos,False,28,11174,25.1645247631426,WEAKLY_RHYTHMIC,1.5752048423914395,True,,2.8710267814275885,0.8488441776587116,0.18432938015394362,0.23540757988618083,0.7941833245803088,25.054216813738066,25.054216813738066,59.87016122481625,True
chirp,sweep=0.4,pos,False,29,11175,22.936418336203822,WEAKLY_RHYTHMIC,1.6212031929696973,True,,2.900488210505785,0.8265198157557447,0.1872208824817356,0.2639937775188276,0.7442131907993789,23.018669772350115,23.018669772350115,65.16449537852056,True
chirp,sweep=0.4,pos,False,30,11176,87.58751748204138,RHYTHMIC,2.412831312752713,True,,1.9549756034084433,0.6146931463280105,0.448695123584232,0.5726088971665813,0.5651325251010851,87.64698819573694,87.64698819573694,17.11410775062957,True
chirp,sweep=0.4,pos,False,31,11177,19.836208683656064,WEAKLY_RHYTHMIC,1.485555970979349,True,,2.6633884338539358,0.8506779288915028,0.1922110408589723,0.19438460621337256,0.8093463743080049,19.904682876201413,19.904682876201413,75.35915087566862,True
chirp,sweep=0.4,pos,False,32,11178,26.95945164051476,WEAKLY_RHYTHMIC,1.5912394764452489,True,,2.7075190141916843,0.8156411922157216,0.22004940801727763,0.24464201956284448,0.6292494621996689,26.8223942892278,26.8223942892278,55.92341920804655,True
chirp,sweep=0.4,pos,False,33,11179,16.56474213359766,WEAKLY_RHYTHMIC,1.5816607124364173,True,,2.8550388084794145,0.5989565054534592,0.1875259663034392,0.2517854173404802,0.47808084477268314,16.30777534252589,16.30777534252589,91.98066373213031,True
